Review_Title,Recommended
 got a ticket for a free meal ,no
 Everything went fine ,yes
 good as it gets in economy ,yes
 inflight service  very reasonable ,yes
 service onboard was really good ,yes
 assistance and hospitality ,yes
 Great little airline ,yes
 all passengers was squeezed next to each other ,yes
 staff relaxed and very friendly ,yes
 aircraft interior was starting to show its age ,yes
 everything went smoothly throughout ,yes
 awesome flight attendants ,yes
 my last trip with this airline ,no
 worst possible customer care ,no
 I hope they grow and prosper in the future ,yes
 brilliant in all aspects ,yes
 courteous cabin crew ,yes
 the staff were great ,yes
 fly with Bassaka Air again ,yes
 staff were also rude and uncourteous ,no
 the crew did an amazing job ,yes
 reputation for non-reliability ,no
 Such a disappointment ,no
" Late flight, late baggage ",no
 Poor inflight service ,no
 we had missed the check-in period ,no
 Last time buying anything from Batik Ai ,no
 will never use them again ,no
 confusion surrounding the layover ,no
 my experience was very good  ,yes
 experience is not heinously bad ,yes
 a slow and painful process ,no
 3 weeks to speak to someone ,no
 Very disappointed ,no
 don't provide pillows or blankets ,no
 lets try to be human beings  ,no
 worst airline experience ever ,no
 bad and unnecessary experience ,no
 disorganized and chaotic ,no
 never recommend this flight ,no
 the worst airline I have travelled ,no
 cabin crew were kind and helpful ,yes
 Worst airline I have flown ,no
 airline needs to change many things ,no
 attendant kept ignoring my requests ,no
 Worst flight and crew ever ,no
 Journey was pleasant ,yes
 surprised to see that are flight was cancelled ,no
 Really bad Service ,no
 don't book a flight with Batik Air ,no
 I haven’t received my bag ,no
 no access to lounges in Jakarta ,no
 Worst airline ever ,no
 a terrible experience ,no
 worst airline I've ever used ,yes
 I will not recommend Batik Air ,no
 never flying with this company again ,no
 Moved flight three times ,no
 Do not recommend to anyone ,no
 flight seats were average ,yes
 when food received it was trash ,no
" for the price I paid, they impressed me ",yes
 not flying again with you guys ,no
 Terrible customer service ,no
 underhand business practices ,no
 trying to get a refund ,no
 better options available ,no
 flight attendant is nice ,yes
 Seat was very comfortable ,yes
 Would fly with Batik again ,yes
 Disappointing and very expensive flight ,no
 still recommend the airline ,yes
 a big step up from Lion ,yes
 attendants can't help me ,no
 it was a good experience ,yes
 have to pay for this hand carry ,no
 was a pleasant experience ,yes
 flight attendant are nice ,yes
 flight attendant are nice ,yes
 No Entertainment and no meal ,no
 never fly with them again ,no
 my airline of choice ,yes
 Take alternatives if possible ,no
 our flight was canceled ,no
 experience has been above average ,yes
 Warm and hospitality ,yes
 customer service is a disaster ,no
 Batik is very good value ,yes
 recommend the Business class ,yes
 Don't fly Batik Air ,no
 still good value ,yes
 still hope that they can improve ,yes
 you will be disappointed ,no
 No frills in business class ,no
 Delay after delay ,no
 will never fly Batik Air again ,no
 food was just edible ,yes
 I enjoyed the flight ,yes
 food inedible and unappetizing ,no
 Delays are unbearable ,no
 it is such a hassle ,no
 food was not that great ,yes
 how low the price was ,yes
 definitely book with them again ,yes
 service OK for low airfare ,yes
 I think the service is okay ,yes
 would never recommend them ,no
 disappointed with the service ,no
 luggage shell is broken ,yes
 commend comfort levels ,yes
 flight attendant happily welcomed me ,yes
 not too bad a service ,yes
 IFE good but the choice is limited ,yes
 flight attendant was attentive ,yes
 two satisfying experiences ,yes
 The food was horrible ,yes
 passengers are well served ,yes
 Disaster begin at check in ,no
 recommend Batik Air ,yes
 terrible is the plane meal ,no
 were in excellent service ,yes
 flight was pretty painless ,yes
 not informed of flight cancellation ,no
Beijing Capital Airlines customer review,yes
 think twice before booking Belavia ,no
 taken my money and ignored me ,no
 asking for money rebooking flights ,no
 overall it's a decent product ,yes
 good value for money ,yes
 Staff was really nice ,yes
 this flight was rather nice ,yes
 Very bad reputation ,no
 airport Belavia employees really rude ,no
 A very pleasant flight ,yes
 company is always on time ,yes
 does its job pretty well ,yes
 didn't expect such nice service ,yes
" airline is simple, but it works ",yes
 the worst airline ,no
 horrible customer service ,no
 Awful experience ,no
 clean with adequate leg room ,yes
 better airlines than this one ,no
 I will choose Belavia again ,yes
 working to improve its position ,yes
 great flying experience ,yes
 worst flying experiences ever ,no
 very tight seat layout ,no
 service onboard was awful ,no
 onboard service is non-existent ,no
 food good and service too ,yes
 very nice flight ,yes
Belavia customer review,no
Belavia customer review,no
Belavia customer review,yes
Belavia customer review,yes
Belavia customer review,yes
Belavia customer review,yes
Belavia customer review,yes
Belavia customer review,yes
Belavia customer review,no
Belavia customer review,yes
Belavia customer review,no
Belavia customer review,yes
Belavia customer review,yes
Belavia customer review,no
Belavia customer review,no
Belavia customer review,no
Belavia customer review,no
Berjaya Air customer review,no
Berjaya Air customer review,yes
Berjaya Air customer review,yes
Berjaya Air customer review,yes
Berjaya Air customer review,yes
Berjaya Air customer review,yes
Berjaya Air customer review,yes
Berjaya Air customer review,yes
Berjaya Air customer review,yes
Berjaya Air customer review,no
Berjaya Air customer review,no
Berjaya Air customer review,no
 waiting two years for the refund ,no
 good things to say ,yes
 Bhutan experience turned bad ,no
Bhutan Airlines customer review,yes
Bhutan Airlines customer review,yes
Bhutan Airlines customer review,yes
 unfair policy towards its customers ,no
 four months to get my money back ,no
 Don't recommend this airline ,no
 Excellent airline ,yes
 check-in easy and smooth ,yes
 friendly cabin crew ,yes
Binter Canarias customer review,yes
Binter Canarias customer review,yes
Binter Canarias customer review,yes
Binter Canarias customer review,yes
Binter Canarias customer review,yes
Binter Canarias customer review,yes
Binter Canarias customer review,no
Binter Canarias customer review,no
 not honoured the refund ,no
 We had a terrible experience ,no
 Avoid it by all means ,no
 one week later cancel flights ,no
 They practically sold more tickets than seats ,no
 Avoid like the plague ,no
 charged 350 lei for check-in ,no
 My flight with Blue Air got cancelled twice in 2 weeks ,no
 Website a waste of time ,no
 give us seats far away from each other ,no
 I am still waiting for a refund ,no
 check in in the airport cost extra money ,no
 Never again with that airline ,no
 strongly recommend this airline ,yes
 they didn't seem interested to help at all ,no
 Worst company when it comes to refunds ,no
 Customer Service is so bad ,no
 it is a joke of company ,no
 the worst low cost company ,no
 8 months waiting for the refund ,no
 Hands down the worst airline ,no
 did not let me on the plane ,no
 Worst company ever ,no
 worst experience with an airline ,no
 was the worst experience ,no
 Avoid if you have alternatives ,no
 a payment if we wanted to board the plane ,no
 Extremely satisfied for the price ,yes
 pay for my checkin ,no
 they disappointed me too much ,no
 does not respect what they themselves printed on the boarding pass ,no
 bad customer service ,no
 was worth flying with them ,yes
 they refused to board him on the plane ,no
 great customer service ,yes
 Avoid at all costs ,no
 I wrote countless emails and requests ,no
 deeply disappointed and dissatisfied ,no
 not willing to give back the money ,no
 they are simply ignoring my messages ,no
 has been promising to refund us for flights they cancelled for a year now ,no
 you can’t get a refund ,no
 Covid regulations not being respected ,no
 I wish I had read the reviews before ,no
 charged me 70 euro for a bag ,no
 charged us 80€ for a bag ,no
 worst customer service ever ,no
 70 euro for the little bags ,no
 truly dreadful airline ,no
 ground staff is really rude ,no
 Everything was perfect ,yes
 one of the worst airlines ,no
 rude and incompetent staff ,no
 mean ground staff ,no
 staff are indifferent to very rude. ,no
 I don't recommend this company ,no
 they are never on time ,no
 Over 2 hrs delay so far ,no
 Worst experience in my life ,yes
 disappointed and disgusted ,no
 most unpleasant experience ,no
 Terrible experience ,no
 never again with Blue Air ,no
 10 kgs free carry on luggage ,no
 has very bad services ,no
 were told to put your bag in ,no
 no free meals left ,yes
 I had a good experience ,yes
 Ridiculous service and website ,no
 a delay of more than 2 hours ,no
 disgusting customer service ,no
 experienced this scam ,no
 a good experience ,yes
 The most disappointing flight ,no
 cannot expect any help ,no
  ,no
 How disgusting ,no
 a terrible experience ,no
 I requested a refund ,no
 Worst experience ever ,no
 sandwich and drinks free of charge ,yes
 rude and unprofessional ,no
 delayed 1.5 hours due to technicality ,yes
" flight was eventless and smooth 
",yes
" planes are old, noisy and not clean ",no
 no information was available ,no
 nobody allowed to use the bathrooms ,no
" very clean, fantastic crew ",yes
 never plan to arrive on time ,no
 aircraft old and not clean ,no
 very pleasantly surprised ,yes
 should have informed me earlier ,no
 treated with utmost courtesy and respect ,yes
 disappointing experience with Blue Air ,no
 awesome cabin staff service ,yes
 staff nice and friendly ,yes
